Id,SalePrice
1768,135655.02615639725
1769,166788.08750244224
1770,142478.3939936438
1771,121509.59042552595
1772,133260.82358506395
1773,120123.98672221087
1774,149202.1909044598
1775,131986.3841458674
1776,121964.17027776303
1777,105022.69679489934
1778,138377.2692555963
1779,112854.70378415515
1780,176325.17727047237
1781,122510.82218901432
1782,97249.02795906417
1783,144899.54453549054
1784,106236.0159422166
1785,124121.29859241963
1786,127019.98861328687
1787,159097.2512036279
1788,77502.22438520136
1789,103499.04103662222
1790,83165.23721334079
1791,209542.86088532297
1792,159189.18228602092
1793,120175.58693927956
1794,146524.9078859819
1795,128269.61952033927
1796,115770.41391339348
1797,148180.8764616201
1798,116928.02380095587
1799,105993.71795820427
1800,112790.25507507694
1801,138371.85778590364
1802,144391.92420197435
1803,142569.5122550315
1804,136484.53457356474
1805,129479.4155199262
1806,128724.02844518887
1807,122728.40543103933
1808,110911.09786994656
1809,110474.55646253494
1810,134125.4418192537
1811,95489.8129668879
1812,98582.31931534367
1813,124701.8086290891
1814,87886.86107673644
1815,63195.726678985986
1816,92696.62293772568
1817,91293.45713776165
1818,142133.54534785968
1819,123976.65626152122
1820,66718.10585258281
1821,105419.1646932314
1822,137069.21823909247
1823,58692.12986796351
1824,128625.79297812069
1825,142260.32817707217
1826,95496.53430905937
1827,107096.86662088917
1828,132203.8732522165
1829,122482.5977668615
1830,138862.12950508844
1831,142942.97971243842
1832,98630.08083810564
1833,122287.43889620755
1834,121886.8411491465
1835,125222.46519145844
1836,128352.62506964337
1837,93599.56060053947
1838,120345.64549614402
1839,101008.1361446778
1840,128856.07738612835
1841,130198.84005421223
1842,85227.58378157098
1843,147247.8149109744
1844,128607.92668842142
1845,133752.55283728664
1846,153968.29818353703
1847,163310.14689279674
1848,64747.01698847849
1849,102834.7301609838
1850,111460.43731500223
1851,145063.94580445526
1852,117637.11517924124
1853,118326.29892928785
1854,166045.1409669116
1855,154457.9177937356
1856,231109.23648019345
1857,140997.636419713
1858,151061.58913575625
1859,114866.97752723271
1860,154060.18872313487
1861,114165.20529750753
1862,320897.3795061498
1863,317968.2690020911
1864,317995.8189575837
1865,345584.54132294544
1866,328399.1975114212
1867,241074.72377368988
1868,297862.8692615958
1869,210641.95568852586
1870,223897.01872592611
1871,238754.50643216108
1872,171649.3591585374
1873,237210.43132521026
1874,161016.7456466224
1875,208174.76583834158
1876,206601.89162039687
1877,215750.26842599123
1878,216013.07803101972
1879,125445.89635529098
1880,129180.69870995026
1881,279617.3390789976
1882,254466.47761453487
1883,194712.44449538513
1884,215322.0370454209
1885,238572.90923772464
1886,281034.3095103032
1887,215701.0591258421
1888,287711.5859421152
1889,171242.87047598988
1890,122386.8695725628
1891,125885.32345523892
1892,95951.04502209437
1893,121433.41422818902
1894,123021.38253463725
1895,137185.44599797696
1896,126414.11577032841
1897,106615.38195482279
1898,124308.7912609716
1899,139715.74478239086
1900,143839.10179579453
1901,159679.1093352271
1902,131754.30154401803
1903,198145.98909507296
1904,131226.31045301657
1905,167248.57831310155
1906,163388.8105728526
1907,198460.14697124087
1908,119769.06858874316
1909,136396.85147151895
1910,129573.22178998543
1911,204877.23392902844
1912,313002.26161868725
1913,140413.44487162997
1914,75995.65925635019
1915,253648.0102361823
1916,67993.36110841543
1917,266556.71308949037
1918,147270.6803155349
1919,184991.92687902815
1920,175448.35036646674
1921,390184.49631439615
1922,313645.5091665022
1923,230033.20950804112
1924,238896.04765331035
1925,215860.01620202823
1926,399850.8400177797
1927,130949.96939473142
1928,161634.06940043234
1929,130487.81922233726
1930,134221.48910876657
1931,153965.92226485506
1932,140985.78341108924
1933,191449.05001861032
1934,192402.4244772194
1935,173955.37227859837
1936,192799.90740363905
1937,182018.46219337656
1938,164274.86409729053
1939,246912.8309669785
1940,179479.9376119774
1941,182253.30076854964
1942,176201.45389244432
1943,182210.73817498275
1944,300564.7320227906
1945,351078.4869018223
1946,137090.761208989
1947,305595.713505463
1948,177126.54882579634
1949,244505.97295114267
1950,184636.94106132662
1951,254667.0318500038
1952,221157.6637455806
1953,161758.6102096361
1954,195789.48876271388
1955,138742.19588286694
1956,404615.13129305735
1957,154566.54058990508
1958,311814.05052699154
1959,144686.43912325456
1960,107259.71630653231
1961,119019.52844455879
1962,102119.60908891488
1963,115333.99945856637
1964,109109.07444151992
1965,147651.5940474866
1966,137439.79759738757
1967,279737.917825719
1968,428913.2485504002
1969,379825.66082191793
1970,476097.1541209849
1971,507687.43983239454
1972,405190.3270123418
1973,253797.76462603206
1974,319312.4307379162
1975,564367.5738498069
1976,271366.1967872077
1977,348338.63406036276
1978,348784.32693804865
1979,337178.39859855553
1980,196346.60712269734
1981,358291.3099614664
1982,226962.96568789514
1983,211854.9814166547
1984,185902.3378092448
1985,229844.58467562168
1986,216597.83851359383
1987,181196.74565632385
1988,175580.9914272197
1989,198047.10608199818
1990,207852.89817054154
1991,221367.12621425765
1992,220616.3249763262
1993,176707.37965415564
1994,256299.81433025835
1995,193559.33940041254
1996,257634.01824486488
1997,317573.7916155931
1998,331129.31478852575
1999,247452.31711309418
2000,309586.58524954366
2001,257596.37890134292
2002,258072.6370154412
2003,279583.5573851053
2004,299693.2586183653
2005,244664.10201503237
2006,209440.6091621912
2007,248750.73825132306
2008,198627.9697406108
2009,193331.67997986337
2010,199655.71551704247
2011,148216.76963956203
2012,174172.5834509003
2013,178129.9942233147
2014,186239.77455553185
2015,190092.75446735256
2016,196508.47180321728
2017,194537.0121081549
2018,123347.00532414655
2019,145444.45071835472
2020,114153.60899227732
2021,107638.97179191111
2022,174996.82032641146
2023,134157.21352090398
2024,274208.5233235808
2025,386140.3196771473
2026,178860.04072397246
2027,163204.79521850724
2028,171217.5939414052
2029,173641.60127147194
2030,281728.9281634787
2031,238490.5282696174
2032,257180.18974181457
2033,264493.4852088587
2034,175715.27556426753
2035,221466.07695659605
2036,208392.61162329404
2037,213536.6263734512
2038,324193.1158339132
2039,196407.70295342454
2040,290725.03740172304
2041,267570.55767086573
2042,215307.30701038285
2043,185029.68563679332
2044,183455.47045653895
2045,205159.41007663545
2046,162723.181168255
2047,152470.35327936587
2048,140982.59732600403
2049,149915.08533389296
2050,164350.88913631477
2051,94803.62406205399
2052,122304.91479124017
2053,146353.72545768513
2054,96241.9641783506
2055,151950.71054317793
2056,136728.94217531825
2057,120334.94607508028
2058,212615.08252151986
2059,116820.54531350016
2060,176804.48644102362
2061,183980.98738566233
2062,127132.59635113373
2063,105751.03072188227
2064,138808.08263875957
2065,119706.41672349325
2066,149079.6139547762
2067,118622.20252373873
2068,153858.1293135623
2069,88048.3358767083
2070,115003.53457268227
2071,106679.83874084805
2072,163230.65473190858
2073,134035.78421361488
2074,166583.56065390876
2075,142023.06410304568
2076,124553.11839935796
2077,145696.64955677342
2078,115777.87432368312
2079,143475.16936796496
2080,118943.99934285552
2081,123686.00530119422
2082,136548.325500682
2083,153063.53059116658
2084,106916.27969792487
2085,119966.73998180305
2086,129211.70430352655
2087,132662.48833368442
2088,104348.43484235869
2089,72244.015443872
2090,127317.00115311283
2091,101483.09948733941
2092,133214.3783814176
2093,127062.91400496585
2094,106648.5086816177
2095,144136.36936525226
2096,85003.59741510764
2097,95698.62759806064
2098,152680.47199586977
2099,71007.21236740654
2100,90896.69747041509
2101,109259.44343009868
2102,132103.6938871218
2103,97839.82420189974
2104,133920.4023874236
2105,120487.77165702009
2106,78255.54178480104
2107,186757.9250782526
2108,110385.81526110315
2109,108853.25351993059
2110,131367.73266849743
2111,142772.66022686928
2112,136191.40778377827
2113,124164.08307186452
2114,111620.07845952906
2115,156965.1044641939
2116,117467.61526672398
2117,158429.35571647994
2118,117943.88692819473
2119,107811.44851324835
2120,114404.85246580481
2121,100850.81040137878
2122,113064.32414965029
2123,88365.3218868475
2124,153799.30815421365
2125,133944.99256494647
2126,132896.42526749914
2127,145622.6747577103
2128,127911.97053266395
2129,94010.27417398052
2130,133690.95043626655
2131,127542.8534351747
2132,111985.47224072876
2133,116850.95331447513
2134,114352.71201906612
2135,99693.76922407921
2136,76380.4884045037
2137,120417.0988170304
2138,133486.07222405288
2139,144965.16705094805
2140,137789.8181240727
2141,151962.09930862352
2142,124169.3840085139
2143,142881.64383778613
2144,107551.5121971296
2145,139697.48134292653
2146,153225.0962617979
2147,155726.25478900474
2148,146354.875395045
2149,159814.48542264407
2150,198985.7993264259
2151,110872.48805354194
2152,171494.25815178253
2153,176186.2194466938
2154,101721.74905248507
2155,141553.87699280772
2156,293638.5943512114
2157,244090.8487308076
2158,226837.1597516816
2159,220906.2827760127
2160,179281.9755253738
2161,249925.70617488422
2162,541048.4551275562
2163,355554.0942886439
2164,246177.9924721444
2165,176214.33217770394
2166,162632.0529490775
2167,219975.12867872714
2168,201784.91731195382
2169,196457.4888753538
2170,199843.49639045147
2171,149685.88960695462
2172,139748.52952982733
2173,164678.9784508737
2174,245209.84678104025
2175,314915.88471164106
2176,295020.1135096728
2177,247004.72145999694
2178,216828.90472650348
2179,129843.05038399689
2180,238383.84623728617
2181,190647.65019227684
2182,231894.9622531585
2183,192926.5227483722
2184,122328.88686569937
2185,122822.51451946633
2186,151008.53173262055
2187,148602.7209918887
2188,152200.63760106554
2189,296391.7805733731
2190,84367.30660059905
2191,81303.04032202979
2192,87243.49750196909
2193,118855.92250743978
2194,105590.74706569946
2195,95526.15213065085
2196,104996.85139317936
2197,121433.85518937973
2198,154325.330997327
2199,168919.11724718515
2200,137175.63739439409
2201,132822.2543066293
2202,171380.6681958626
2203,120001.53120256681
2204,166239.47712908534
2205,103394.06885438395
2206,137436.66621825972
2207,181801.31750084896
2208,236112.28821897256
2209,221347.85255482385
2210,124500.81336727527
2211,110219.88760450817
2212,117755.74271867507
2213,99763.04165479311
2214,143345.45794695948
2215,103801.12099188991
2216,146480.23243999432
2217,83883.29339427727
2218,88940.54734029804
2219,90073.3891960601
2220,87879.40249851078
2221,257772.6014976826
2222,241475.02447506576
2223,282889.4033226777
2224,228324.7779671975
2225,114216.96052874226
2226,206528.01476441813
2227,196041.37133870655
2228,250595.6734800824
2229,250711.06802144938
2230,159728.03620615104
2231,202627.4957704373
2232,185365.9848695034
2233,180876.5224184713
2234,234141.8544923978
2235,219277.13437405438
2236,277399.3018498389
2237,348716.3319530526
2238,197764.8351403906
2239,138789.98431680782
2240,152811.57856221512
2241,156399.68403783493
2242,132454.18154011472
2243,132288.27432364217
2244,115256.65307007624
2245,104403.53258444733
2246,136668.12530119077
2247,123779.53824654745
2248,129685.22879249198
2249,125008.77292684399
2250,130833.19650457283
2251,118388.48928056231
2252,192096.205637648
2253,159581.64672906243
2254,179824.28926435782
2255,205368.28110902407
2256,173614.67274792964
2257,225878.39482862985
2258,155502.41624852802
2259,178348.198569151
2260,149603.20723348524
2261,171133.54603925385
2262,191044.45397649275
2263,332201.6749716698
2264,559833.9951153595
2265,178803.69818304916
2266,285125.664025517
2267,383243.4485364177
2268,379202.515771151
2269,150908.76598664242
2270,199831.01670175747
2271,220196.72950787697
2272,187975.18706906177
2273,162176.3210207111
2274,188584.60481828763
2275,174857.98002484755
2276,186204.32293688733
2277,189415.63921861834
2278,160465.118628493
2279,124669.4500222459
2280,121211.85553056655
2281,167885.73417348997
2282,182376.7192299193
2283,110797.31701088598
2284,113714.33538990772
2285,144163.0536930965
2286,122779.78275212103
2287,347895.64897818386
2288,269686.96777234774
2289,392115.231027334
2290,506392.1923909324
2291,311577.4402685066
2292,441901.01954776945
2293,526762.3982008329
2294,416220.5807763869
2295,517229.27291043947
2296,313027.9083291924
2297,307759.8159516587
2298,341904.45041369053
2299,393565.075503535
2300,349029.24812266155
2301,282000.1863759625
2302,261589.66948912616
2303,243519.01953816635
2304,257995.55696041885
2305,204798.9156284668
2306,207653.94015604223
2307,197958.08609387584
2308,232952.82259363867
2309,290230.8712493931
2310,211319.62344866717
2311,213844.27500710436
2312,172901.75794259837
2313,179614.60819606012
2314,173906.2594701114
2315,178669.1443515035
2316,184781.42971518397
2317,178236.85630078122
2318,173040.5663357344
2319,179197.36840057027
2320,184819.07292868206
2321,244734.7231114261
2322,182931.9506128676
2323,179200.9171351068
2324,181522.28287088516
2325,215497.92895908083
2326,179377.92533080783
2327,208177.6738747497
2328,225985.05311287908
2329,196709.27735629966
2330,195225.84525537497
2331,368633.53294142114
2332,414578.82036272396
2333,332168.84657939675
2334,253163.85607153943
2335,253666.52274579773
2336,343661.0095018003
2337,225822.25154971756
2338,297937.62226417434
2339,239570.61567607254
2340,436681.00813793193
2341,234170.40646045588
2342,248853.47171159706
2343,253591.15239111806
2344,248204.4015488307
2345,269924.8689492507
2346,205162.99748252396
2347,195599.2063196221
2348,234147.22363160047
2349,169524.02605424763
2350,292723.6887699501
2351,250742.66312112805
2352,248527.12256504662
2353,263647.59384329105
2354,148307.65477548295
2355,155780.87299239822
2356,165261.61036221706
2357,200975.97591663085
2358,200049.7023237073
2359,139737.28495241518
2360,114117.98915182591
2361,149355.60161157203
2362,286167.41182126704
2363,131325.88160305083
2364,172765.9226952041
2365,225828.56604864536
2366,176813.50993728143
2367,209990.05701353212
2368,209535.2145046848
2369,217603.92423178186
2370,177249.49197561384
2371,172722.18073224064
2372,195267.02394832473
2373,285214.8600322935
2374,348182.45727186825
2375,229272.29223224326
2376,318717.1060521958
2377,363534.15498352866
2378,145697.6168450058
2379,225326.5767426224
2380,153551.26247041736
2381,170260.8077736947
2382,210769.58054681
2383,216554.49387520782
2384,265439.8555201447
2385,155979.98764944953
2386,124094.4504384257
2387,133473.5966307022
2388,100860.47817359355
2389,123540.63583501114
2390,130489.84329585759
2391,150816.94621440305
2392,114225.11035579046
2393,160794.282252734
2394,130389.79415973499
2395,224003.27714712676
2396,138261.17911757567
2397,233809.7983057795
2398,135843.84379474935
2399,70185.88630321473
2400,75648.85139543097
2401,124633.61051601447
2402,130368.35193721775
2403,159645.34309700798
2404,148032.22288635388
2405,155062.57155630385
2406,135898.7182853369
2407,126735.8512994288
2408,150452.75384212635
2409,118863.57202217894
2410,177390.96076766445
2411,111239.07153061326
2412,152866.73553838689
2413,124123.44833571647
2414,146704.23192933656
2415,141297.66003850754
2416,122572.7544102589
2417,123883.51430842144
2418,123811.85274838972
2419,117989.82840251047
2420,122043.06328176032
2421,147106.89523378445
2422,115323.56271825406
2423,117665.418585214
2424,159337.72796420116
2425,245143.78146850885
2426,153435.12122808443
2427,123683.68099009704
2428,172085.95384637374
2429,113194.24437999602
2430,132552.3158812151
2431,109953.25991406786
2432,138576.92183313612
2433,142095.55503301602
2434,136802.41828326168
2435,149414.4298845909
2436,100751.50329447805
2437,110003.64233120183
2438,119713.94696578704
2439,112321.41560406215
2440,121578.9942709078
2441,101431.22691076869
2442,104388.18465070019
2443,116325.73280140429
2444,125365.36003814061
2445,89602.36211783488
2446,128358.92414966882
2447,176623.6093751964
2448,126457.19219977442
2449,112620.44728495038
2450,142898.00269863204
2451,129989.53439140748
2452,186295.65645084437
2453,89818.50866996766
2454,119473.98322315846
2455,132890.97437547398
2456,129439.87807585073
2457,127638.95072337732
2458,119121.55781921573
2459,104504.3436631363
2460,130921.46871731368
2461,117140.64349578705
2462,134473.03268665526
2463,111747.80960948132
2464,178033.67528052095
2465,140911.3062134223
2466,112497.78457485503
2467,138478.08835889996
2468,76271.12492432713
2469,79191.98945526622
2470,181940.40184420394
2471,199879.93399950612
2472,172651.3877739095
2473,118589.0630630842
2474,87516.436673127
2475,230226.57965358012
2476,113981.06773535065
2477,118775.2271240879
2478,168995.76319489535
2479,99393.82482485785
2480,147401.72215013579
2481,101221.64992610889
2482,131479.52716851045
2483,105932.33173956774
2484,121079.98086007244
2485,125058.11054463977
2486,147900.3150540007
2487,172116.99733989837
2488,166401.497720404
2489,148439.36723877836
2490,138036.15687109073
2491,97718.09046561708
2492,198832.4345313839
2493,146305.79202683095
2494,153998.02141184334
2495,96106.9409279074
2496,246113.54135113594
2497,158978.23784512223
2498,110375.12109662395
2499,89507.70747282052
2500,130047.03825239069
2501,130270.27019682952
2502,153669.26235051703
2503,102189.18152821012
2504,216799.58866440985
2505,226269.45142985604
2506,258564.4439674063
2507,316052.8646249478
2508,257715.56438829517
2509,221985.61786763967
2510,229170.57552455505
2511,182493.14946548516
2512,213439.78110906886
2513,226031.28522171837
2514,225721.45024478887
2515,156077.02838227604
2516,175032.85754028938
2517,154346.71407815936
2518,154972.476618852
2519,232414.8031797067
2520,218789.78528860182
2521,195371.37185102084
2522,232258.5070326682
2523,117469.23555931878
2524,133617.39637677424
2525,151750.59767445445
2526,142114.26191856439
2527,98595.94166590045
2528,122793.75248214148
2529,134446.59739034955
2530,131677.5199381863
2531,268284.0769553038
2532,240720.99783184213
2533,206720.0469094016
2534,222362.92353640054
2535,322113.5187664606
2536,247041.5405752304
2537,225787.77255343518
2538,184898.9168208028
2539,190857.11866480112
2540,178451.03304413857
2541,187443.69557445898
2542,165236.558780427
2543,124410.05746648692
2544,113815.27692230955
2545,128683.53278889877
2546,132425.08227007787
2547,142254.21854542335
2548,150628.53822487098
2549,163774.80052564925
2550,1418318.7394867265
2551,132156.45006069334
2552,125717.4229065638
2553,74606.93382421168
2554,101657.56917877586
2555,110882.139785353
2556,97893.18000591273
2557,105025.72431454224
2558,175400.7007453606
2559,126835.54961027764
2560,141608.8620817254
2561,130548.00904994617
2562,122719.95296551764
2563,137312.4730854745
2564,175114.6820867069
2565,119544.51595736037
2566,144475.20432150163
2567,128309.38545516857
2568,167016.87393783272
2569,198749.5871002766
2570,127173.91770789953
2571,183640.6625528112
2572,138889.7304639316
2573,213678.90989442097
2574,265519.80917907326
2575,132775.5220067239
2576,131076.15048573937
2577,153160.65516712645
2578,92622.96511367915
2579,68261.29808376769
2580,110691.52787665685
2581,141676.6634734064
2582,127704.14745961371
2583,243607.93020717768
2584,169675.26251743027
2585,199613.5999334582
2586,237820.21138618572
2587,204607.32910105967
2588,133617.76794195146
2589,152695.21950640032
2590,213575.3948128474
2591,210885.24200314196
2592,215518.5824277273
2593,244585.98802435602
2594,177751.14227813084
2595,194705.12897967087
2596,308611.8864940219
2597,191774.15615517725
2598,272071.1291588057
2599,339346.03864275414
2600,180624.12536443328
2601,131178.95238361106
2602,85571.97619175981
2603,96370.228271539
2604,101161.24497053934
2605,89658.5894901027
2606,147747.47489983425
2607,211611.10598395584
2608,229191.31583149685
2609,183359.40575082257
2610,118917.66841838873
2611,134150.85651769792
2612,166820.3558615213
2613,124730.45061543767
2614,125236.57751814598
2615,144404.78086266542
2616,141025.60102469128
2617,205397.64263717545
2618,210022.4793877044
2619,209867.99450853287
2620,191921.34861361334
2621,176933.6896844682
2622,189687.49682698873
2623,246960.099737964
2624,297382.7102617006
2625,320743.0564693324
2626,175103.14896618752
2627,155365.31788687152
2628,428244.77163205657
2629,472572.1370720259
2630,326286.4940548738
2631,437351.7467134831
2632,383218.71524723514
2633,300346.3532687292
2634,411329.105141158
2635,161772.5972845679
2636,186026.81640349922
2637,170641.14079930374
2638,277744.6524398578
2639,188568.17679484963
2640,150234.38029190997
2641,95564.61969029548
2642,187130.27637667247
2643,107017.68747676334
2644,132271.3603040273
2645,115084.25994676929
2646,99699.55218235328
2647,111690.04778606014
2648,146893.46209855046
2649,151389.8052010188
2650,137431.41893567293
2651,147601.32812432773
2652,422551.42575022613
2653,258568.03228299614
2654,248577.0993181156
2655,426032.7693913124
2656,313288.438967316
2657,361799.9215078014
2658,302795.32188421657
2659,279400.5938041195
2660,348465.1178399724
2661,346920.67040985747
2662,367133.11507368146
2663,296884.77245431824
2664,281369.67570021853
2665,335134.75075881043
2666,286685.7870604427
2667,174282.0620413727
2668,182677.26900310832
2669,174538.71534461802
2670,270188.88498211425
2671,183145.5604887994
2672,193226.264892039
2673,210801.99497796502
2674,201937.57339941218
2675,166920.34627146774
2676,196647.96194317893
2677,209172.31799759404
2678,252693.98510358162
2679,277470.2506038997
2680,288124.76496842876
2681,423294.7013605297
2682,336020.388020102
2683,589414.1440581759
2684,301315.5275413173
2685,334894.4232882949
2686,286847.19522044255
2687,347840.65996818396
2688,234960.9754100898
2689,197608.35086125412
2690,483326.74201000837
2691,196147.01348766632
2692,147464.02790584392
2693,202435.20595119506
2694,149131.75451875295
2695,202422.56999197634
2696,191030.503711348
2697,208973.26409152595
2698,192125.7574359651
2699,178408.13762974433
2700,155876.6642379124
2701,158711.7380727783
2702,111572.52695764237
2703,126138.15680687706
2704,152049.35775295537
2705,114805.97086993816
2706,116303.95102247666
2707,126282.97784347304
2708,127854.20871304645
2709,107679.2851247521
2710,124909.63858684342
2711,285619.75949544547
2712,376749.5360803595
2713,188365.6160286095
2714,162394.9465603259
2715,171164.40971812065
2716,151249.32375516664
2717,208738.71821595426
2718,230633.56918539823
2719,158576.65628492468
2720,179309.5893127743
2721,136388.51638546327
2722,166092.85648028515
2723,147777.24916509737
2724,125732.17635718876
2725,123400.65346135874
2726,162183.3337313056
2727,196502.57027504587
2728,165141.93770696782
2729,144503.93385798644
2730,147241.53909287043
2731,123881.01607771788
2732,125106.04364052363
2733,167518.74009988134
2734,156347.30960314654
